uprn,parent_uprn,usrn,organisation_name,line1,line2,line3,subdivision,countrycode,localcustodiancode,language,blpustate,logicalstatus,posttown,postcode,location,poboxnumber,localauthority,address_lookup_ft_col
10095065111,,,,"210, LIDO MEDICAL CENTRE",ST. SAVIOURS ROAD,ST. SAVIOUR,,JE,8200,en,,1,JERSEY,JE2 7LA,"49.1905581,-2.0964294",,JERSEY,null
10095037446,,,,"",9 PRINCESS ELIZABETH COURT PRINCESS PLACE,ST. CLEMENT,,JE,8200,en,,1,JERSEY,JE2 6PZ,"49.1725976,-2.0862717",,JERSEY,null
10095032207,,,,"",6 OLD ST. JOHNS COURT OLD ST. JOHNS ROAD,ST. HELIER,,JE,8200,en,,1,JERSEY,JE2 3SU,"49.1902316,-2.1140734",,JERSEY,null
10095026097,,,,"",9 LE CLOS DES FONDS LA SENTE DES FONDS,GROUVILLE,,JE,8200,en,,1,JERSEY,JE3 9AU,"49.1843232,-2.0393064",,JERSEY,null
10095032991,,,,"",14 LE CLOS DU VAL LA VALLEE DE ST. PIERRE,ST. LAWRENCE,,JE,8200,en,,1,JERSEY,JE3 1JT,"49.2008995,-2.1491911",,JERSEY,null
10095020011,,,,"",27 LA RUE GALLIE LA GRANDE ROUTE DE ST. MARTIN,ST. SAVIOUR,,JE,8200,en,,1,JERSEY,JE2 7JF,"49.2094663,-2.0607649",,JERSEY,null
10095008934,,,,SAMPHIRE HOUSE,42 CLOS DES ORMES LA VERTE RUE,ST. LAWRENCE,,JE,8200,en,,1,JERSEY,JE3 1JJ,"49.208661,-2.1409823",,JERSEY,null
10095017231,,,,1 LA PORTE COTTAGES,LA RUE DU BECHET ES CATS,TRINITY,,JE,8200,en,,1,JERSEY,JE3 5DQ,"49.2440337,-2.1112531",,JERSEY,null
10095017682,,,,THE CREST,LA RUE DES LANDES,ST. JOHN,,JE,8200,en,,1,JERSEY,JE3 4AF,"49.2505432,-2.1416645",,JERSEY,null
10095053033,,,,FLAT 2,103 HALKETT PLACE,ST. HELIER,,JE,8200,en,,1,JERSEY,JE2 4WH,"49.1870328,-2.1042143",,JERSEY,null
10095038175,,,,WINDSONG,UPPER MIDVALE ROAD,ST. HELIER,,JE,8200,en,,1,JERSEY,JE2 3ZH,"49.1935308,-2.1062847",,JERSEY,null
10095038062,,,,PO BOX 1234,"",ST. CLEMENT,,JE,8200,en,,1,JERSEY,JE2 6QB,"49.1767213,-2.0908279",1234,JERSEY,null
690091234501,,,,"",1 TEST STREET,"",,GB,121,en,,1,TESTTOWN,AA00 0AA,"49.1901234,-2.0961234",,NORTH SOMERSET,null
990091234556,,,,"",THE FARM,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234557,,,,"",THE OLD MILL,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234558,,,,"",1 TESTING LANE,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234559,,,,"",2 TESTING LANE,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234560,,,,"",3 TESTING LANE,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234561,,,,"",4 TESTING LANE,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234562,,,,"",5 TESTING LANE,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234563,,,,"",6 TESTING LANE,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234564,,,,"",7 TESTING LANE,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234565,,,,"",8 TESTING LANE,"",,GB,425,en,,1,ROYAL MADEUPTOWN,ZZ9Z 9TT,"49.1901233,-2.0961233",,WYCOMBE,null
990091234615,,,,"",11A MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
990091234616,,,,"",11B MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
990091234617,,,,"",11C MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
990091234618,,,,"",12 MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
990091234619,,,,"",13 MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
